1,We were so excited to own our Azera until the tires went bad We had only had the car a few months It became very noisy The ride is bumpy Then the rear visor would get stuck and make the most atrocious noise The handles fell off the dash cracked The battery repeatedly died for no apparent reason The trunk is awful It was poorly designed and rain water falls in and wets all my paper documents inside Ill buy a Honda or Toyota next time
0,I purchased this vehicle 1 year ago and it has been great I drove 4200 mile this winter on a road trip and got great mileage 225 overall had more than enough room for all my luggage Christmas gifts and a chair that I delivered along the way Very comfortable ride and it fits my husband with room to spare Minor issue with climate control system fixed by dealer
1,The 2007 Azera appears like a great buy due to the features and warranty However the car seems to be built with cheap questionable parts and design Weve had trouble with door locks airbags and accessories All were under warranty Then the engineer covers under the car actually came off while we were on the highway  huyndia is not covering it So buyer beware
0,I purchased this vehicle used I have had the vehicle a week and it is great I read everything I could before purchasing This is the most confortable ride I have ever been in it is fun to drive In the week since I got it we have had almost 9 inches of snow It handles great I highly recommend this vehicle I cant say enough
1,Awesome car when it comes to horsepower handling and comfort Sketchy when it comes to overall integrity of the car Little rattles everywhere One major metal to metal noise under the car that I can hear through the console that is driving me nuts and my dealer cant seem to hear it Checked a TSB and found that mine had a fix for such a noise but it didnt help it at all My dealer seems lost and now wont agree that there is a noise Taking it to another and it gets fixed or it goes
0,It took some getting used to but the car is very comfortable performs as well as to be expected for an SUV Braking is not as tight at my previous car and the air conditioning is not as cold I like being able to sit high The radio XM is great sound and the memory is a definite highlight But the most impressive is the reminders of fuel and oil changessuper
1,Car is very Nice love the comfort and design and very sporty not very good in snow and paint starting to chip near wheel Wells tires not good in rain or slush or very little snow steering wheel wood grain finish coming off like is chipping
0,This car has been problem free for the last 22 months I have owned it For the price I think there is no better riding small to midsized SUV on the market Ive had gas mileage up to 26 on a mixed driving Quiet and smooth ride The AWD works well on snow and ice It is well worth the 28k I paid Only complaint is no overhead grab bars For those who think GM cant make a car please go out and drive one
1,This is by far the best car I have ever purchased new It reminds me of when Ford said Quality is Job One but lost it Well the quality moved to Hyundai and lives in the Azera
0,Great vehicle for the money Ours is fully loaded and we love it Lots of room and good mileage
1,This is by far the best car I have ever purchased new It reminds me of when Ford said Quality is Job One but lost it Well the quality moved to Hyundai and lives in the Azera
0,May 2008 has just been a year from the purchase of my truck It is great Very roomy in the inside and a lot of lerg room in the back seat Lots of cargo space It doesnt seem that big from the outside but when you get in its big It was enough room for a third row in the back I love my truck and thank God he blessed me with it and it was brand new with 0 miles when I purchased it Its just a gas guzzler to me
1,This car has the look of cars in the  dollar35000 to  dollar45000 price range In handles extremely well and has good acceleration Trunk space is unbelievable
0,This car has really give us the room and quality he says you can only expect in a Chevy Leg room in the back seat is excellent Hes an insurance claims adjuster and the cargo area has on the space he will need for the mounds of paperwork and file systems he has And vacations are easy to load up for in this car I guess you can tell my favorite feature is the room
1,After having CaddysLincolnsAudis and most recently a 2006 Maxima I wanted something different I never gave much thought to Hyundai until I saw the AzeraI went to the dealership on a Saturday morning and after a test drive and an overall review of the Azera Ltd I walked out a new ownerI was somewhat skeptical at first until I drove the vehicle for a while I am really impressed with itThe qualityridehandelingand style is as good if not better than any other car I have owned It has qualitys that you will pay much more for from other manufactures And the safty features endless
0,I bought the car when changing positions to sales from engineering I work for a company that builds lightweight campers and I needed something that would pull up to 3500 The Equinox does a great job and my gas mileage is very impressive It is a great looking vehicle with somewhat futuristic looks and it compliments the unusual campers we build Without having any trailering experience to speak of I have successfully navigated over 10000 miles with ease On one of my trips I left 1130 at night in a storm with 2 of snow already on the ground while towing a 1600 camper The traction control was awesome even through the winding mountainous back roads of Western Pennsylvania
1,Cant say enough about my 07 Azera Limited with Ultimate package Unbelievable in terrible snow storm Denver blizzard My mileage with regular unleaded has been in the 2324 range around town about 2K so far Great power very quiet love the power side folding mirrors for my garage MANY luxury features Its getting comments like very swanky from the parking valets My only regret is that Hyundai had not yet started started delivery of Azeras with XM radio at the time I got mine I understand the ones produced after the first of the year will have that too on top of a great Infinity radio amp and speakers Could not be happier
0,Okay so lets start off by saying I owned a 2002 Dodge Neon before this yuck It was my boyfriends he loved it but wanted bigger so I got a hand me down this cars a year old with a little over 13000 miles on it I love it drives smooth runs great looks great and is better on gas then my Neon was My sister owns one and she loves it My boyfriends co worker has one loves it If your looking for a spacious reliable SUV this is it Excellent buy Its worth every penny I bought it for
1,My family owns 2 other Toyota I did not even consider a Hyundai when I first started looking into purchasing a new car for the family But I did tons and tons of research reading online review sites as well as forums We decided to test the Lexus ES350 Toyota Avalon and the Hyundai Azerawe never considered an american car The Azera turned out to be quite a suprise It is a extremely good car even without considering the low price or long warranty that Hyundai is known for If you factor in the fact that a similarly equipped Avalon is 5K above the price of an Azera we picked the Azera without hesitation I am now an extremely satisfied owner of a Hyundai Azera
0,I had to get a new car when my old one got totaled I knew I wanted a SUV but i didnt know what I found my car I took it on 2 test drives and I fell in love with it I love how high it sits up im short so that makes a big difference When its time to get another vehice it will definitely be looking for another Equinox I also like how well priced they are
1,This is the necest car I have ever owned without the headaches
0,This is a totally underrated and ignored crossover Easily the best vehicle I have ever owned Versatility unmatched by any other competing small SUV The Edmunds review of the Equinox is more favorable than most The highest praise I can give is that very soon our 07 LT will be joined in the garage by an 08 Sport
1,Comute 50 miles to wrok in my Azera was a little scpetical about upgrading from a Sonata I do not miss the Sonata The Azera drives better and has more acceleration than my old 79 Z28 Yes I am that old Even better I work for Toyota and buy Hyndai
0,Looked for a long time before settling on the Nox Thought I wanted a car after driving a 2 WD pickup for 10 years Took the Nox for a spin on a whim one day and was surprised by the ride and how quiet it was Found this one at a rental outlet with 20K on it and Ive put on 2K So far its been reliable and very comfortable on my 25 mile commute There have been a couple of snowy icy days here in CO that I have been very glad to have the AWD it handles great in the snow Not happy with the mileage averaging 20 or so in mixed highwaycity
1,Great quality and performance Dont be fooled by those name brands and pay thousands more for nothing I mean this Azera is good or better than an Avalon or Acura TL even a Lexus
0,We traded in a 2001 Cadillac Deville on our Equinox We love the room you have when you fold down the back seats Great on trips the Pioneer sound system is awesome It is very quick for a six cylinder Handles great and is fun to drive We dont regret giving up Caddy because the Equinox is just as comfortable Last thing the heated seats are a must for the North Central part of the country you will not regret it I would definitly buy another Equinox
1,I never expected to buy a new car and can not hear the radio for road the noise We talked to the dealer about the problem 2 or 3 times Funny they say they have not heard that before We found a talk site on cars and guess what that was one of the biggest complants with the Azera I do not think it is the tires I think it has no insulation or sound deading in the car and also has a bad suspension under the car The bad part is once you buy or lease this car they or done with your concerns Beware David
0,This is my first SUVAWD I looked at the Ford Escape CRV RAV4 and Torrent The Equinox was far better both in looks and in value Way better looking Pretty and sporty The Torrent was nice looking too but what about that name Anyway Equinox is a great car Really comfortable and just feels good on my back and neck and overall posture when Im driving Perfect height to get in   and out of  dont have to climb in like a full size 4x4 or drop down into like a car Had check engine light issues when I first got the car It took three trips to the dealer but they finally got it right  the gas cap was a bad fit so if you have the same issue get that cap checked out right away
1,Some love the suspensionsome hate it Im one of the latter The suspension was good for the first 35K then started to feel wore out Hyundai replaced the shocks and it felt good for another 5K but now back to feeling wore out Hyundai issued a TSB knowing that the shock were crap but the replacement shocks are still crap The suspension is noisy and the car wallows and bounces over less than perfect pavementmakes for an annoying ride Hyundai USA CEO was quoted as saying the Azeras suspension was designed with the Korean market in mind They should have researched US drivers preferences before marketing in US This car has a lot going for it but the suspension is not one of them IMHO
0,Traded a 2002 super charged Grand Prix Miss the power surge   and headsup display but I love this vehicle It drives like a car Wish it would get better mileage but I sit up higher love the handling and really love the drive and design
1,I traded my 2004 Maxima with only 27000 miles for the 2007 Azera limited wultimate package in August 2007 My purchase was based on the features included with the car especially 8 airbags The Azera outshines my old car in everything wanted or desired in an automobile The turning radius is unbelievable compared to my tradein My wife loves the way the Azera handles as I do
0,One of the best values in the industry Not one visit back to dealership for warranty repairs after 6 months Tons of room for family of 4 Last two vehicles have been imports wont go backAs good or better quality with GM and for thousands less Friends own a 2005 and 2006 Equinox neither have had a warranty repair to date Like this vehicle more now than when I bought it
1,I bought my Azera last spring after researching a number of comparable models I chose the Azera because of its Consumer Reports ratings compared to other similar models and the value for all the goodies I wanted My only complaint is that the seats are incredibly uncomfortable I thought the seats would soften up but after a year theyre just not any better I found my MPG got much better after my 15 month tuneup when they did the injector service Im now getting about 2425mpg with close to 2829 if I do nothing but highway driving
0,I rented this car first and then when t went to auction with 16000 miles on it I bought it and its the best driving and handling vehicle ever Including Toyota and Fords Ive had both the 4Runner and the Explorer No comparison I wish I would have invested in the leather seats though for more comfort Im just attracted to the leather and feel its easier to maintain
1,I am getting about 205 mpg in city drivingslow to down shift On mildly rough roads this car is a handful even after the dealer replaced both front shocks I still feel every bump in the road I also own a 2004 Sonata however I am going to get rid of this heap ASAP
0,Forget the over priced Toyota or the Edge with all that windshield glare  I am truly happy to own this Chevy Equinox Love the tinted windows and sunroof I actually like it better now than the day I bought it with some reservations  Those reservations are long gone Zero warranty work needed so far I like a well built dependable ride
1,The instrument panel lighting is so poor in sunlight cant see odometer or trip meter or Cruise set indicator Tires have vibration Poor fuel 23 mpg Transmission does funny things as if it does not want to release when coasting Should have bot another Buick Lesabre 27 mpg over 68000 miles
0,Bought it for my wife and we love it It has a nice ride spacious quiet and looks great we got it loaded in black with 17 shiny rims
1,Good price and lots of goodies for the price Great ride and if you take care of them they will not only turn heads on the higher end vehicles but also keep going for years to come I kept my XG350 and continue to drive it in tandem with my Azera However Hyundai does a poor job in transport Visually inspect any new purchase very closely They are poor when it comes to care after it leaves the plant Deep scratches and sometimes missing clearcoat spots seem to be a problem with Hyundai and the attitude extends to its dealerships
0,Both my husband and I drive approx 600 each week So we each wanted a low cost vehicle with decent gas mileage and comfort We found this in the Equinox so we bought two I traded in my 2005 outback on the two vehicles Although the subaru is a real fun car to drive it was not comfortable The Equinox is comfort almost as fun to drive and gets good gas mileage Id recommend this vehicle for a young family or older folk like me with not so a pliable body but wants the best buy for the money GM has a hit with this vehicle
1,The Azera has a vibration issue related to the 17 Michelin MXV4 tires Michelin dealers wont replace the tires even after 2 dealers found problems with them because they didnt sell them Hyundai wont replace them 300 miles on the second set Two sets vibrateand customer support wont discuss it beyond saying its Michelins problem 17 low profile tires require nylon that remembers the flat after parking especially in cold temps Shipping from Korea really puts a flat spot in them that wont come out with driving Tech bulletins reveal the problem but Hyundai will not resolve it Very poor customer relations from Michelin and Hyundai Demand nonfactory tires before buying
0,I gave up my Pontiac Montana with some hesitation But the purchase of this car was a wonderful choice It rides well it is comfortable and sporty looking I am a plus size woman and the comfort for me is wonderful The only thing is I continue to get confused with the window controls not being on the doors Otherwise a great car for the money
1,I now have 8000 miles on my Azera and have loved every minute of driving Currently showing 265 average MPG People who ride in it can not believe how quiet the engine is and the back seat leg room
0,I have been driving for 40 years and had about as many cars and trucks in that time with this being my first SUV The closest thing I owned previous was a Chevy van with the same engine which is one reason I knew I would like it The engine is powerful yet delivers great mileage for a vehicle of this size Running it hard around a major city shows close to 19 MPG with highway running 7075 mph 24 MPG Thanks to the 5 Speed The ride is what I really enjoy smooth real smooth and quiet I bought it for the Pittsburgh winters and long commute I make into the snow belt north of here plus the space to carry my wifes wheelchair with room left for other passengers which it does with ease
1,Being a Korean I had many cars from Hyundai before comming to US 10 yrs ago This one is the best of all including Avalon I owned in the US Silky ride and super quietness and the reliability also seems to reach the level of other big name brands Let me tell you one thing Some folks even compared this one with Lexus GS but thats actually not a super surprising comparison When I visited Korea last summer I found that the MSRP of Azera GLS Limited edition is not even available is around USD 4k in Korea That said this car actually is not a cheap car at all just provided in low price to get into the US market
0,I recently went out and traded in my Trailblazer SS for a new Equinox and I am very impressed The gas mileage in this thing is phenominal for an SUV thats not a hybrid I travel a lot for work so I have had many chances to get a feel for it and I really like it My wife also likes it The ride is very comfortable and is almost ideal for long trips For those of you who like to ride high but also want good gas mileage and a comfortable ride this is the one for you I wish I would have got the AWD but my gas mileage would have suffered Also 17 rims are very nice a attractive
1,Great car Only things I would fix are simple Trunk lid drips water into trunk when you open after washing or rain Windshield washer devices mounted on hood are distracting car feels top heavy when cornering but have not flipped it yet Actually has too much headroom Im 61 and I have at least 3  of clearance Overall milage is 273 mpg which includes 90  percent highway miles at 70 mph  now have over 24000 miles in 1 year Wheels protrude a bit so junk and rocks etc tend to hit sides of car small mudflaps would help or the design could enclose the wheels better Wiper controls are complicated when you figure it out they are great
0,I just leased a 2007 Equinox LT FWD the end of May I love it So easy to handle very comfortable and great on gas mileage for a V6
1,I was very enamored in the first month but its not so great afterall Two warranty repairs needed in under 9000 miles taking 5 trips to the dealer to fix them Dealer lacked parts for both repairs even though there was a TSB on the second one Dealer did not go the extra mile for me when I needed them to resulting in additional time living with a broken rear sunshade stuck in the up position and a dangerous distraction while driving since the car always tried to lower the sunshade then raise the sunshade when shifting into R and then Da LOUD horrible noise I am going back to Toyota no warranty repairs not even in 110k miles or Mazda no warranty repairs in 45k miles
0,We looked at many SUVs and always came back to the Equinox We purchased an AWD with 3LT pkg With the chrome clad wheels and leather everyone thinks we paid thousands more It is my wifes car and just the right size to get around in She feels very safe and secure in it The AWD worked well in our Minnesota winter and the stability control took over when I tried to spin out We also have a great local dealer
1,I dont see many other Azeras on the road That is very surprising to me Word must not have gotten out about how great of a car this is The interior is spacious and very comfortable The ride is smooth but not floaty It is extremely quiet There are times I need to look at the tach to make sure the engine is running Even at highway speeds things are quiet in the cabin The upgraded Infinity sound system can definitely overcome the quietness It can easily pump out clear sound that you can feel The 38 liter engine has plenty of power to give quick acceleration The auto trans can lag when trying to kick it in to down shift for passing but slipping it into manul shift mode solves this
0,The Chevy Equinox has been a dream come true for our family The interior roominess of this compact SUV was the major selling point for us We love the ride of this vehicle too
1,I am 55 and have been driving for 40 years and have owned countless cars including a 97 Cadillac Eldorado I just traded in our 2004 Sonata for a 2007 Azera Limited with Ultimate Option Group 25 The Azera is the single best value on the market Nothing compares at this price point I shopped and compared everything in the under  dollar40K range from Audi Ford GM Chrysler Benz Toyota Lexus Nissan Lincoln Cadillac etc etc etc Some of the models road a little better some had a little more horsepower some a little better styling but none can put the ridehandling horsepower styling warranty into a package like the Azera and sell it for under  dollar30K
0,Well I purchased this vehicle for my Mother for a Mothers Day gift My Mother wanted this vehicle since 2005 However the 2007 model was the best to buy yet The StabiliTrak is standard on the 2007 model which is great for handling the vehicle on highway ramps and other tight turns My Mother has said that it drives very smoothly and has great handling with the StabiliTrak feature However my Mother has complained about the wide turns and the location of the hand brake Otherwise its a great investment
1,New azera 2007 offers a new class of luxury comfort performance and safety while driving you hear no voice one of the posetive points is the shift trounic gear box and the only negative point is the lack of gps 7 mounthes before buying my 2007 azera  i used to own a 2007 35 xle camry but the the performance was owful  cabin wax noisy seats were not ergonomic  performance of gearbox was odd of course it had some good points like gps but the dvd was awfulIf i was supposed to decide again between camry   and azera i would certaily choose azera again
0,I am a first time SUV owner I test drove the Toyota Rav4 Ford Escape and Honda CVR This was the most car for the money Lots of safety features and the drivers information center is very useful Have had lots of compliments on the style of this vehicle I would recommend it without hesitation
1,Never thought I would own a Hyundai Was about to purchase a Lexus saw the Azera in a parking lot and was hooked Incredible value Have had only one problem The plastic drivetrain cover fell off while doing 80mph on hiway 5 in the middle of nowhere Scared me
0,Traded in a 2004 Nissan Xterra for the 2007 Equinox The Equinox has much more interior room both in the front and rear seat and being over 6 foot tall I was surprised by the rear seat leg room The ride is smooth and comfortable and compares favorably to my Nissan Altima The gas mileage has been as advertised It has so much more get up and go compared to the Xterra
1,have to replace bulbs all the time  20067 miles NEW TRANSMISSION 4 days in the shop wipers replaced numerous times im 61 yrs old owned alot of new cars in my time this is by far the worst read all reviews and research all said best car in class even still they use these terms we all had to laugh at these comments by so called professional as we waited  customer sevice wondering what would be next hey got me out of yard work and to you pros have some integrality then ill get the grass cut 
0,This SUV shouldnt be in a class with the Ford Escape and smaller SUVs Its remarkably spacious it looks great and theres so many options you can get I got the base model added great leather dark tint remote start bluetooth and rims I liked it this way so I would only pay for what I wanted First ever SUV and Im loving it
1,Overall the car is great Excellent mileage though a better engine and tranny could really get u going great for commutelong distance Plenty of leg space For a  dollar12k car you cant go wrong Forget about trading it in after 4 years
0,This SUV shouldnt be in a class with the Ford Escape and smaller SUVs Its remarkably spacious it looks great and theres so many options you can get I got the base model added great leather dark tint remote start bluetooth and rims I liked it this way so I would only pay for what I wanted First ever SUV and Im loving it
1,My used 2007 Hyundai Elantra is ok Its a very practical car but Ive had to replace my air conditioner 3 times in 2 weeks My headlight froze and fell out in a 35 Celsius day in Alberta And Hyundai says its over abuse on the car Plus Ive only had this car for 3 weeks It was a former rental from Avis This car is bad except the looks and fuel economy DO NOT BUY A HYUNDAI ELANTRA
0,Bought this vehicle after test driving the Saturn Vue It has more interior space and looks better This SUV rides excellent as we just got back from a trip from SC to Florida where we got 25 mpg on the highway and are getting about 215 combined This car handles very well and my wife loves it
1,I never thought I would buy an Elantra but this car won me over The combination of sportiness quiet cabin spaciousness and very sharp interior and exterior made me walk away from the Camry and the Sentra I still cant believe what a comfy ride I own
0,This SUV is fun to drive Came out of a Ford Escape XLT 30 liter lease and was looking at another one when we test drove the Equinox to the Ford Dealer My wife drives this 99 percent of the time She fell in love with this SUV Did a ton of research on the Equinox and got great feedback from others who have them Saved some money by going with front wheel drive only as I was told it is good in the snow and has been in one snow storm and one ice storm I drove it for about 25 hours before purchase and liked the ride and less interior road noise then the Escape One bad note wife said brakes felt weird Took it to dealer and rotors needed to be replaced along with new transmitter fobs
1,I also purchased a 2007 Elantra on 2192007 and within 2 days I noticed that vehicles even UHauls were passing me so to stay with traffic the speedometer was showing 85mph on the Interstate I purposely drove by a stationary radar unit in a 45mph zone going with the flow of traffic the radar indicated 45mph speedometer indicated 55mph I contacted the Service Manager at the Dealer and he said that he is having alot of complaints about this and that I should bring it in so he could get the part number off the speedometer so they could order a new cluster
0,I like the Chevy Equinox We looked for a croosover for a few months We came close to purchasing a Jeep Compass but a friend who had purchased a 2006 Equinox turned me on to the idea of purchasing one I am glad we got the Equinox since it sits 4 inches higher than a Compass If you are looking for an American made crossover then this is one to get It has a smooth ride with lots of power I recommend the LT over the LS as GM put a lot of plastic into the interior But plastic is easy to clean and cheap to replace
1,PLEASE be careful when purchasing this vehicle I am a longtime Hyundai owner previously owning a Sonata I recently purchase a brand new 2007 Elantra I have had nothing but problems with it since I bought it A week after the purchase the transmission was acting up jerking and stalling The service department said it was a manufacturing defect in the seal A week later now STILL having major transmission problems and still stalling Also the left turn signal wont cancel and the service department said it worked find I am truly disappointed in this vehicle and regret buying another Hyundai
0,The Equinox is a fun fuel efficient SUV Not only does it look great it handles well in bad weather and it has a nice weight to it The power window switches are in the center console which would be the only design I would change Overall it is a great value and I would recommend it to anyone purchasing an SUV for the first time
1,This is my 3rd new Hyundai Elantra I have purchsedalso 2000 GLS and 2003 GT We still have the 2003 and it has not given us ANY trouble 82000 miles My new 2007 GLS with the 5 speed manual is more than I expected I got combined cityhighway mpg of 29 the numbers do not lie The car seems so much larger than my 03 It handles and rides like a dream Other than getting some rims and the windows tinted I can not think of anything I would do to my new car Hyundai is on par with any Civic and smokes the Corolla If you do not test drive a Hyundai during your car search then you are doing your self an injustice
0,The Equinox is a fun fuel efficient SUV Not only does it look great it handles well in bad weather and it has a nice weight to it The power window switches are in the center console which would be the only design I would change Overall it is a great value and I would recommend it to anyone purchasing an SUV for the first time
1,Bought the car in jan 2007 it has 1500 kms and I am wondering if the car has front suspension at all Very noisy in irregular road the front tren and the direction are causing knockings I am not very happy withfeels like driving a 100000 kms used car Further the audio is poor and in the highway very noisy  wind 
0,Bought this 2007 as an extra car I am really pleased with the purchase This Chevrolet is well engineered and very quiet and comfortable The engine torque is down low which makes city driving enjoyable Good value for the money in my opinion
1,After looking at the Mazda 3 Civic and Corolla we went with the Elantra The interior size ride and features available with the Limited could not be met by the other three Closest was the Mazda but it was smaller and the Corola and Civic didnt offer leather and heated seats which have been greatly appreciated Add in the outstanding warranty and safety features and it became obvious to us which was the car of preference
0,The ride is very smooth It is a real SUV not like some car based crossovers Engine is just right fast acceleration The interior is improved a lot comparing to previous Equinox
1,This is a great car I have reviewed Sentra Corolla and Civic But I came to buy Elantra for its value overall I bought 07 Elantra GLS  Preferred Package  Automatic for only  dollar13000 The other cars dont even come close to that price The car is well made and its safety features are far above the competitors The car drives well it is comfortable it is roomy bigger than my old Galant 98 My wife just loves the car Thank you Hyundai and keep up the good work
0,Really spacious and comfortable Engine has plenty of power and does decent on gas mileage I enjoy driving it very smooth and handles very well I would recommend it over the Rav 4 or the Ford Escape It has more power and is a much better ride One bad note the transmitter for the doorlocks went out the first week we had it
1,I bought my 2007 Elantra in December I dont have a lot of miles on it yet but so far I love it I have been looking for other 2007 Elantras on the road but so far I havent seen any I am not sure why that is I would highly recommend this car to anyone looking for a great midsize sedan for under  dollar20000
0,A fun to drive vehicle Good performance excellent road holding and good steering mechanasim
1,Best thing about this car isnt the price which is awesome its that its bigger than some midsize sedans in fact its bigger than most midsized sedans of the 90s yet competes with the compacts of the worldmazda3 civic corolla etc You get so much more standard features warranty for so much less money whats not to like The corolla is so outdated the civic is great but honda dealers are way too proud of this overpriced car as they dont like to come off sticker the mazda is a good price but you still get so much more with the elantra Hyundai has come a long way since the 90s just try one out for yourself
0,After driving a large SUV I was very impressed with the handling of this much smaller one I drive a lot of rough country roads and the handling around potholes and gravel roads was impressive as well as the comfort on the interstate I was shocked with the quality of the interior and the attractive look of the exterior What a great little suv for a reasonable price I test drove several other small suvs and this one outranked them all by a long shot
1,I bought this car to replace a 2003 Elantra GT 5 door which was a good car It was a pretty good car until I was in an accident 10 months after purchasing it I was hit head on and the drivers airbag did not deploy when it should have At least the seat belt worked I contacted Hyundai about the airbags not deploying Hyundai didnt seem to care Since the Elantra depreciated quite a bit in 10 months I got a disappointing check from the insurance company after my car was totaled I went out and bought a Mazda 3 which was my 2nd choice Hyundai has standard airbags in their cars but I guess the deployment of the airbags is optional Thanks Hyundai but no thanks
0,I love the drive and feel of this car Compared it with others such as the RAV4CRV etc and you cant beat the value It is not quite as refined as the CRV on the inside but boy does it out perform it
1,I have had my elantra for almost a year now I want to advise anyone out there looking for a car to make sure to look at this one The fuel economy is good about 30 mpg but i do a lot of highway driving The size is wonderful Im very tall and it was the only car I looked at that I didnt feel cramped in The best thing about my car was the price I spent about 3000 dollars less
0,This is just a beautiful SUV We just purchased and are still in honeymoon phase It drives smoothly compared to our full size trucks and seems to have all the bells and whistles that we hoped for This is beautiful  everyone at work is jealous Go ahead and do it upgrade and get the leather interior Its totally worth it
1,I got limited and I enjoy this little car I got heated black leather seats and fog lights Live in NYC so I get about 23 mpgs but thats 95 percent city driving The interior attracted me to this car very underrated
0,Front end probs fixed twice First front weheel drive vehicle in a while
1,Overall Very Good VALUE for the  dollar compared to Corolla and Civic 23 grand less Was about to buy Corolla but Elantra BLEW it away Looks better and is LARGER   and SAFER than both After driving over 6k miles and 6 months heres the COMPLETE deal below Too many reviews have the good but not the BADand there are some Dealership service HORRENDOUS   and sales person was big liar Medium bumps a bit harsh mileage no way near claim closer to 2830 localcity combo quick accelerating bit loud but quiets out Side mirrors nice   and big but too big when parallel parking BUT GOOD FAR outweighs the bad Its simply the BEST value for  dollar no doubt Watch out Toyota   and Honda Why pay more for less
0,Fun to drive We drove over 300 miles home for Christmas and had two dogs all of our luggage and about 20 presents and everything fit with room to spare It has the smoothest ride and easiest handling of anything Ive driven
1,i have been driving this car for 2 months and I thought I would get used to it but it just drives me crazy the way this car shifts into 4th gear at about 35 mph and then has no power When you slow down it will shift fine This is really annoying to me because I drive during rush hour traffic and the flow of traffic usually moves around 3550 mph
0,This is the first time I have driven a vehicle so agile and fun to drive It looks great in black and catches attention wherever I go Visability is good too since stand is a bit higher than others Very adjustable seats make it extremely comfortable on trips The youthful look first caught my attention but driving it sold me The value for what you get is worth it I would recommend it to baby boomers who do not want to drive around in some old mans Buick or Caddy My vehicle has the LT package with Pioneer sound system This adds enough high end quality that is only available on expensive SUVs Handling is very predictable and my wife raves about how it is her very favorite
1,I did extensive comparison between HondaCivic   and Accord and Toyota Corolla Did not include Camry because of bad cust reviews It is a shame that Edmonds Kelly Consumer Reports give a so so look to Hyundai and go GA GA over Honda and Toyota For cabin room comfort gas mileage funtodrive etc you cant beat the Elantra Plus the best price and warranty I have had mine for 3 months and love it as does my wife The Civic   and Corolla were too small The Accord seats are stiff while cabin room is almost the same The Elantra has more front leg room which I like and is much more comfortable Give this one a good look because it definitely beats the competition
0,Love the style features and performance However Chevy could have done a few things better No individual reading lights all lights must be on to read in the back No mirror lights or lighted sunvisor mirrors Power seat switch poorly located between seat and door Only have 2000 miles on it but find fuel economy somewhat low possibly not broken in yet When in the front passenger seat the roof pillar doesnt allow me to lean to the right or rest my arm on the door
1,Just bought a GLS and it seems good but Im used to Luxury cars Was sick of used cars so bought a new economy car instead The only thing so far is that there is a plastic engine cover that vibrates while idling causing annoying flapping noise under hood Great stereo system though
0,We got rid of my wifes fun car 05 Mustang and got the Equinox and we both actually like to drive the Equinox better At its price point it has to be one of the best small SUVs on the market
1,I didnt know what to buy when I started out looking I had a 1999 Saturn SC2 that took a dump at 75000 miles I was looking for something more reliable I can not believe how much I love this car in such a short time I test drove a few cars in its class like Honda and Toyota and I have to say that for the options and money this one is just better There are always going to be things that the others do better but Hyundai caught on that its the extras that matter I have the same extras as the SE but without the 6CD changer
0,it is so far the best vehicle for the money Ive ever bought The handling ride and interior space is second to none it looks great like something costing twice the money GM did it right with this one
1,My wife had a 2002 Hyundai Elantra which started falling apart We decided instead of paying costly repairs we would buy a new one First we looked into the Toyota Yaris and CorollaWe really didnt care for either of them We then test drove a Nissan Sentra which seemed great but the price was a bit higher than we were wanting to pay We decided to give Hyundai a shot again We test drove the new elantra and fell in love with it We choose the purple color but really it should be called Black Cherry This car was for my wife and she is very happy with it Best price and warranty out there for a small car
0,My husband and I wanted something that would be practical to drive the kids around in but we arent quite ready for a minivan Vacations pulling our boat are a breeze and the carseats go in and out with ease Its by far the best looking grocery getter in town
1,I am a longtime Hyundai owner I like the body style the comfort of the seats and the design of the interior Additionally the ultimate performance of the vehicle is better than prior models and the engine has more power However the manual transmission is difficult to say the least and I have driven a manual since I started driving The friction point is hard to hit and the shifting is not smooth Additionally the reverse is located in the same spot as 1st and does not easily come out of reverse to be put into first gear Also if you try to replace the stock stereo its almost impossible to find a wiring harness I ultimately had to have one shipped from New York to California
0,Excellent SUV Stylish compared to the rest and fun to drive Handling is excellent and theres room for my 3 daughters and dog Tows the bowrider boat with no hesitation
1,I purchased this car as a replacement for my Honda Accord LX Even though its technically a smaller car it feels just as roomy inside When buying this car I considered the Civic and Sentra as well but this car beat them both on features and price Neither Honda or Nissan could match the feature set that the Elantra Limited offered and it was at least  dollar2500 cheaper than the high end models of the Civic and Sentra For me I had to have a car with heated seats and with other manufacturers I had to go to a larger model with high end trim to get that so it was an easy choice to go for the Elantra Limited Only bad thing I can say is the cabin is a little noisy if the road isnt real smooth
0,The car so far has been great I love the exterior design However the interior is subpar and the radio seems bland Otherwise the car runs great and looks even better
1,So far this car has been performing as expected Im geting around 3334 mpg cityhwy mix driving Im having a hard time finding a comfortable sitting position sometimes it feels lke the back of the seet is poking my ribs the rear window view is not so good there is a blind spot on drivers side mirrior The car drives very soft the stearing took me some time to get used to but its ok
0,The Chevy Equinox is a true competitor against the RAV4 and Santa Fe I test drove both and the Equinox is the best one My decision made up of all the nice features the Equinox offers at a lower price than both the Santa Fe and RAV4 Also the styling is so much better than the other two The Equinox has a pretty quiet engine it can accelerate quickly and performs well The gas mileage is good considering its size The new and improved 2007 interior is better than the 06 one The truck is the biggest insideout compared to the Santa Fe and RAV4 Even the stock sound system is the best Overall the car is fun to drive and I am happy with my purchase This truck rocks
